Question,Answer,Category,Language
கோயிலில் தரப்படும் நீர் என்ன?,தீர்த்தம்,Cultural,Tamil
കാട്ടിൽ തടി വീട്ടിൽ കണക്കപ്പിള്ള,ഇടങ്ങഴി,Cultural,Malayalam
"என்னை வாங்கும்போது புதியது, பயன்படுத்தும்போது பழையது, தூக்கி எறியும்போது மிகவும் பழையது — நான் என்ன?",காலணி (Shoes),Logic,Tamil
"100, 90, 80, 70, ___ அடுத்தது என்ன?",60,Mathematical,Tamil
கோயிலில் வாசனை தருவது என்ன?,அகர்பத்தி,Cultural,Tamil
ആരും മിണ്ടാത്ത വാക്ക് ഏതാണ്?,അപവാദം,Wordplay,Malayalam
"உங்கள் கண்ணுக்கு மேலே இருக்கும், ஆனால் நீங்கள் என்னை பார்க்க கண்ணாடி தேவை — நான் என்ன?",புருவம் (Eyebrow),Logic,Tamil
കറുത്ത പറമ്പിൽ വെളുത്ത വിത്തുകൾ,പുസ്തകം,Logic,Malayalam
അച്ഛൻ പഴുത്താൽ മകൻ പഴുക്കില്ല,കൈതച്ചക്ക,Cultural,Malayalam
മുറിക്കുന്തോറും നീളം കൂടുന്ന സാധനം,കുഴി,Logic,Malayalam
"யாரும் என்னை வெளியே காட்ட விரும்புவதில்லை, ஆனால் யாரும் என்னை உள்ளே வைக்கவும் விரும்புவதில்லை — நான் என்ன?",கோழை / பயம் (Fear / Cowardice),Logic,Tamil
എടുക്കാത്ത വടി ഏതാണ്?,ഊന്നുവടി,Wordplay,Malayalam
അമ്മയെ തൊട്ടാൽ മകൾ കരയും,മണി,Cultural,Malayalam
ஒரு மீட்டரில் எத்தனை செண்டிமீட்டர்?,100,Mathematical,Tamil
ஒரு நாளில் ராமு 8 மணி நேரம் தூங்குகிறார். ஒரு வாரத்தில் எத்தனை மணி நேரம் தூங்குவார்?,56,Mathematical,Tamil
എത്ര നടന്നാലും തീരാത്ത പായ,റോഡ്,Logic,Malayalam
ஆடி அமாவாசையில் செய்வது என்ன?,தர்ப்பணம்,Cultural,Tamil
திருவிழாவில் வரும் கூட்டம் என்ன?,ஜனம்,Cultural,Tamil
விழாவில் வரும் மக்கள் என்ன?,ஜனம்,Cultural,Tamil
എല്ലില്ലാത്ത നാക്ക്,വാക്ക്,Logic,Malayalam
5 ആടുകൾക്കും 2 കോഴികൾക്കും കൂടി ആകെ എത്ര കാലുകളുണ്ട്?,24,Mathematical,Malayalam
അമ്മ കിടക്കും മകൾ ആടും,അമ്മിയും കുട്ടിയും,Cultural,Malayalam
മരത്തിനു മുകളിൽ ഒരു തണ്ണീർ പന്തൽ,തെങ്ങിൻ തലപ്പ്,Cultural,Malayalam
തല്ലുകൊണ്ടവന് തല്ലുകൂലി തല്ലിയവന് പൊൻപണം,ചെണ്ട,Cultural,Malayalam
"வீடு வீடாக சுற்றுவேன், பாடு பாடாக பாடுவேன், நான் யார்?",வானொலி,Wordplay,Tamil
50-ல் 10 சதவீதம் என்னவாகும்?,5,Mathematical,Tamil
கையை வெட்டுவார்; கழுத்தை வெட்டுவார்; ஆனாலும் நல்லவர்.,தையல்காரர்,Wordplay,Tamil
என்னை அழிக்க நினைத்தால் மேலும் பரவுவேன் — நான் என்ன?,வதந்தி / போலி செய்தி (Rumour / Fake news),Logic,Tamil
"கொட்டி கொட்டி விழும், பட்டி பட்டி ஓடும், நான் யார்?",மழை,Wordplay,Tamil
"நான் இருக்கும்போது யாரும் பார்ப்பதில்லை, நான் போனால் அனைவரும் தேடுவார்கள் — நான் என்ன?",ஆரோக்கியம் / உடல் நலம் (Health),Logic,Tamil
ഒരു സെഞ്ച്വറിയിൽ എത്ര റൺസ് ഉണ്ട്?,100,Mathematical,Malayalam
ഒരു അഞ്ചും അഞ്ച് ഒന്നുകളും ചേർന്നാൽ എത്ര?,10,Mathematical,Malayalam
കുഴിയിൽ ഇരിക്കും കുഞ്ഞമ്മയ്ക്ക് മുടിയില്ല,അണ്ടിപ്പരിപ്പ്,Cultural,Malayalam
കാണാത്ത കല്ല് ഏതാണ്?,തറക്കല്ല്,Wordplay,Malayalam
மதுரையில் புகழ்பெற்ற கோயில் எது?,மீனாட்சி,Cultural,Tamil
"தடி தடி கொண்டு அடிப்பேன், படி படியாக எழுப்பேன், நான் யார்?",முரசு,Wordplay,Tamil
ചത്താലേ മിണ്ടൂ ചങ്കുച്ചാര്,ശംഖ്,Cultural,Malayalam
കണ്ണില്ലാത്ത കണ്ണൻ ആരാണ്?,വണ്ണാൻ,Wordplay,Malayalam
പല്ലില്ലാത്ത പല്ലി ഏതാണ്?,ചുവർപല്ലി,Wordplay,Malayalam
മുകളിലേക്ക് നോക്കി കിടക്കുന്ന പാത്രം,കിണർ,Logic,Malayalam
இரண்டு தந்தைகளும் இரண்டு மகன்களும் சேர்ந்து மீன் பிடித்தார்கள். ஒவ்வொருவரும் ஒரு மீன் பிடித்தார்கள். மொத்தம் 3 மீன். எப்படி?,"தாத்தா, அப்பா, பேரன் — 3 பேர்தான்",Mathematical,Tamil
ஒரு செவ்வகத்தின் சுற்றளவு கணக்கிட என்ன சூத்திரம்?,2×(நீளம் + அகலம்),Mathematical,Tamil
കുപ്പായം ഉരിഞ്ഞാൽ സുന്ദരി,വെളുത്തുള്ളി,Cultural,Malayalam
വേദനയില്ലാത്ത തല്ല് ഏതാണ്?,മുട്ടത്തല്ല്,Wordplay,Malayalam
നമുക്ക് കാണാം പക്ഷേ പിടിക്കാൻ പറ്റില്ല,നിഴൽ,Logic,Malayalam
ஆடி பிறக்கும் மாதம்?,,Cultural,Tamil
என்னை எடுக்க எடுக்க குறையும் — நான் என்ன?,"குழி (A hole — the more you take, the bigger it gets)",Logic,Tamil
ചുവന്ന മുറിയിൽ കറുത്ത താമസക്കാർ,തണ്ണിമത്തൻ,Cultural,Malayalam
അർദ്ധവൃത്തത്തിന്റെ ആകൃതി എന്ത്?,ഡി (D) രൂപം,Mathematical,Malayalam
"முழுதும் காலியாக இருக்கும், ஆனால் நிரம்பிவழியும் — நான் என்ன?",ஆகாயம் (Sky),Logic,Tamil
"காலை முதல் மாலை வரை வேலை செய்யும், இரவில் உறங்கும், திங்கட்கிழமை கஷ்டப்படும் — நான் யார்?",மாணவன் (Student),Logic,Tamil
ഒരു മണിക്കൂറിൽ എത്ര സെക്കൻഡുകൾ ഉണ്ട്?,3600,Mathematical,Malayalam
തുവർത്തും തോറും നനയുന്ന സാധനം,തൂവാല,Logic,Malayalam
എപ്പോഴും വരും പക്ഷേ ഒരിക്കലും എത്തില്ല,നാളെ,Logic,Malayalam
கோவில் முன் என்ன போடுவார்கள்?,,Cultural,Tamil
വെള്ളം കുടിക്കില്ല പക്ഷേ എപ്പോഴും വെള്ളത്തിലാണ്,മീൻ,Logic,Malayalam
തന്നാൽ എടുക്കില്ല എടുത്താൽ തരില്ല,അടി,Logic,Malayalam
"தூக்கி தூக்கி போடுவார்கள், பாக்கி பாக்கி சாப்பிடுவார்கள், நான் யார்?",பழம்,Wordplay,Tamil
"மண்ணில் விழுந்தாலும் உடைக்காது, தண்ணீரில் விழுந்தாலும் கரையாது — நான் என்ன?",நிழல் (Shadow),Logic,Tamil
"ഒരു കണ്ണ് മാത്രമുള്ള കുള്ളൻ, വാലിൽ പിടിച്ചാൽ ഓടും",സൂചി,Cultural,Malayalam
അരക്കയ്യുള്ള സുന്ദരി വെള്ളം കുടിക്കുന്നു,കിണ്ടി,Cultural,Malayalam
തിരുത്താൻ പറ്റാത്ത അക്ഷരം ഏതാണ്?,തലയക്ഷരം,Wordplay,Malayalam
എല്ലില്ലാത്തവൻ പക്ഷേ കടിക്കും,ഉറുമ്പ്,Logic,Malayalam
അഞ്ച് അക്കമുള്ള ഏറ്റവും ചെറിയ സംഖ്യ?,10000,Mathematical,Malayalam
கருடன் வாகனம் யாருக்கு?,,Cultural,Tamil
ആരും തുന്നാത്ത തുണി ഏതാണ്?,ചേമ്പില,Wordplay,Malayalam
ഒരു ദിവസം എത്ര മണിക്കൂർ?,24,Mathematical,Malayalam
"பிடி பிடி வைத்தாலும், விடி விடி போய்விடுவேன், நான் யார்?",நேரம்,Wordplay,Tamil
"என்னால் பேச முடியும், ஆனால் வாய் இல்லை; பார்க்க முடியும், ஆனால் கண் இல்லை — நான் என்ன?",செயற்கை நுண்ணறிவு / கணினி (AI / Computer),Logic,Tamil
നനഞ്ഞാലും ഉണങ്ങാത്ത തുണി,നാവ്,Cultural,Malayalam
"പകുതിയുടെ പകുതി കാൽഭാഗം എങ്കിൽ, കാൽഭാഗത്തിന്റെ ഇരട്ടി എത്ര?",അരഭാഗം,Mathematical,Malayalam
சட்டையைக் கழற்றினால் சத்துணவு — நான் என்ன?,வாழைப்பழம் (Banana),Logic,Tamil
கோயிலில் தரப்படும் பூ என்ன?,பூ,Cultural,Tamil
3-ന്റെ മൂന്ന് മടങ്ങ്?,9,Mathematical,Malayalam
"மூடி மூடி வைத்தாலும், ஊடி ஊடி வருவேன், நான் யார்?",காற்று,Wordplay,Tamil
"1, 1, 2, 3, 5, 8, ___ அடுத்தது என்ன?",13 (Fibonacci),Mathematical,Tamil
"சுட்டு சுட்டு சாப்பிடுவார்கள், கிட்டு கிட்டு கரையும், நான் யார்?",சாக்லேட்,Wordplay,Tamil
ഉടുക്കാത്ത മുണ്ട് ഏതാണ്?,മറുമുണ്ട്,Wordplay,Malayalam
ஆவணி மாதம் என்ன முக்கியம்?,,Cultural,Tamil
തൂക്കാത്ത തൂക്കം ഏതാണ്?,അമിട്ടുതൂക്കം,Wordplay,Malayalam
"என்னை யாரும் பார்க்க முடியாது, ஆனால் என்னால் யாரும் மறைக்க முடியாது — நான் என்ன?",இணையத்தில் தரவு (Internet data / Digital footprint),Logic,Tamil
"2, 6, 12, 20, 30, ___ அடுத்தது என்ன?",42,Mathematical,Tamil
முருகனின் கையில் இருப்பது என்ன?,வேல்,Cultural,Tamil
വിളിക്കാത്ത വിളി ഏതാണ്?,തലവിളി,Wordplay,Malayalam
"காட்டில் வளர்ந்தேன், கடலில் போனேன், வீட்டில் தங்கினேன் — நான் என்ன?","உப்பு (Salt — evaporated from sea, stored at home)",Logic,Tamil
കണ്ണുണ്ട് പക്ഷേ കാണില്ല,സൂചി,Logic,Malayalam
"நான் எங்கும் இல்லை, ஆனால் எல்லாம் என்னிடம் இருக்கிறது — நான் என்ன?",மேகக்கணிப்பு (Cloud Storage),Logic,Tamil
കാറ്റില്ലാത്ത കാറ്റ് ഏതാണ്?,കരിങ്കാറ്റ്,Wordplay,Malayalam
വെള്ളപ്പാടത്ത് കറുത്ത വിത്ത്,അക്ഷരങ്ങൾ,Cultural,Malayalam
വെള്ളിക്കിണ്ണത്തിൽ നിന്ന് പൂ പൊഴിക്കും സുന്ദരി,തേങ്ങ ചിരകുന്നത്,Cultural,Malayalam
ஆடி மாதத்தில் பெண்கள் பாடுவது என்ன?,பாடல்,Cultural,Tamil
വെള്ളത്തിൽ ഇട്ടാൽ അലിഞ്ഞു പോകും,പഞ്ചസാര,Logic,Malayalam
"சுட்டு சுட்டு சாப்பிடுவார்கள், கிட்டு கிட்டு கரையும், நான் யார்?",ஐஸ்,Wordplay,Tamil
"கடல் கடந்து வருவேன், ஆனால் ஒரு துளி நீரும் படாது — நான் என்ன?",கடல் மீது பறக்கும் விமான மெயில் / கடிதம் (Airmail),Logic,Tamil
കാലില്ലാതെ ഓടും കൈയില്ലാതെ അടിക്കും,കാറ്റ്,Cultural,Malayalam
ഒരു പൈസയുടെ 100 നാണയങ്ങൾ ചേർന്നാൽ എത്ര രൂപ?,1 രൂപ,Mathematical,Malayalam
മുറിച്ചാൽ ചോര വരാത്ത സാധനം,മുടി,Logic,Malayalam
ഉയരത്തിൽ നിന്ന് വീണാലും പൊട്ടില്ല പക്ഷേ വെള്ളത്തിലിട്ടാൽ പൊട്ടും,കടലാസ്,Logic,Malayalam
விழாவில் ஒலிக்கும் இசை என்ன?,நாதம்,Cultural,Tamil
நான் எத்தனை வேகமாக ஓடினாலும் என் நிழல் என்னை பின்தொடரும் — நான் என்ன?,எந்த ஓடும் பொருளும் (Any moving object),Logic,Tamil
അകത്തേക്ക് പോകുമ്പോൾ തലയുണ്ട് പുറത്തേക്ക് വരുമ്പോൾ തലയില്ല,ഷർട്ട് ബട്ടൺ,Logic,Malayalam
ഉറങ്ങാൻ പോകുമ്പോൾ അടയ്ക്കും ഉണരുമ്പോൾ തുറക്കും,കണ്ണുകൾ,Cultural,Malayalam
"கண்ணாடியில் என்னை பார்க்கலாம், ஆனால் கண்ணாடியில் என்னை தொட முடியாது — நான் என்ன?",பிரதிபலிப்பு (Reflection),Logic,Tamil
"கொட்டி கொட்டி விழுவேன், பட்டி பட்டி ஓடுவேன், நான் யார்?",மழை,Wordplay,Tamil
എല്ലില്ലാത്ത നാക്ക്,വാക്ക്,Logic,Malayalam
ஒரு கோழிப் பண்ணையில் 17 கோழிகள். 8-ஐ தவிர அனைத்தும் இறந்தன. எத்தனை கோழிகள் மிச்சம்?,8,Mathematical,Tamil
"அனைவரிடமும் உள்ளது, ஆனால் யாருக்கும் காட்ட முடியாது — நான் என்ன?",ஆன்மா / மனசாட்சி (Soul / Conscience),Logic,Tamil
முருகன் வழிபாடு அதிகம் செய்யும் மாதம்?,,Cultural,Tamil
ആരും ചൊല്ലാത്ത പാട്ട് ഏതാണ്?,ആട്ടുപാട്ട്,Wordplay,Malayalam
ആരും കേറാത്ത മരം ഏതാണ്?,തൂക്കുമരം,Wordplay,Malayalam
மஞ்சள் குங்குமம் வைப்பது என்ன?,நெற்றி,Cultural,Tamil
"பட்டி பட்டி சொல்லுவேன், குத்தி குத்தி எழுதுவேன், நான் யார்?",பென்சில்,Wordplay,Tamil
തടയാത്ത ഓട്ടം ഏതാണ്?,മരണപ്പാച്ചിൽ,Wordplay,Malayalam
வட்டத்தின் கோணங்கள் மொத்தம் எத்தனை டிகிரி?,360°,Mathematical,Tamil
പുറം പാറ അകം പഞ്ഞി,പരുത്തിക്കായ,Cultural,Malayalam
"சமுத்திரத்தில் மிகப் பெரியது, ஆனால் மிக நிதானமாக நகரும் — நான் யார்?",நீல திமிங்கலம் (Blue Whale),Logic,Tamil
பொங்கலில் வைக்கும் நெய் என்ன?,நெய்,Cultural,Tamil
അഞ്ച് പൈസയുടെ 20 നാണയം ചേർന്നാൽ എത്ര?,1 രൂപ,Mathematical,Malayalam
நான் பேசும்போது யாரும் குறுக்கிட மாட்டார்கள் — நான் என்ன?,ஒலிபரப்பு / ரேடியோ (Broadcast / Radio),Logic,Tamil
ஒரு வாரத்தில் எத்தனை நாட்கள்?,7,Mathematical,Tamil
"பூ பூக்கும், காய் காய்க்கும், ஆனால் பழம் பழுக்காது — நான் என்ன?","தேங்காய் (Coconut — stays as fruit, doesn't ripen like others)",Logic,Tamil
തറയിലിട്ടാൽ പൊട്ടില്ല വെള്ളത്തിലിട്ടാൽ പൊട്ടും,പേപ്പർ,Logic,Malayalam
ഒരു ലിറ്ററിൽ എത്ര മില്ലി ലിറ്ററുണ്ട്?,1000,Mathematical,Malayalam
விழாவில் பெண்கள் அணிவது என்ன?,மல்லி,Cultural,Tamil
വെള്ളമില്ലാത്ത കടലും മരങ്ങളില്ലാത്ത കാടുമുള്ള സ്ഥലം,മാപ്പ്,Logic,Malayalam
പൊങ്ങിക്കിടക്കും പക്ഷേ പറക്കില്ല,തോണി,Logic,Malayalam
പത്തിന്റെ പത്ത് മടങ്ങ് എത്ര?,100,Mathematical,Malayalam
பூஜையில் என்ன தருகிறார்கள்?,,Cultural,Tamil
"இரவும் பகலும் ஓடும், ஓய்வு அறியாது — நான் என்ன?",ரயில் (Train),Logic,Tamil
ആരും ഇരിക്കാത്ത കസേര ഏതാണ്?,മരണകസേര,Wordplay,Malayalam
முருகனின் ஆயுதம் என்ன?,வேல்,Cultural,Tamil
"கட்டி கட்டி கட்டினாலும், ஒட்டி ஒட்டி வரும், நான் யார்?",நிழல்,Wordplay,Tamil
പച്ചക്കോട്ടയ്ക്കുള്ളിൽ കറുത്ത വിത്തുകൾ,പപ്പായ,Cultural,Malayalam
"தட்டி தட்டி அடிப்பேன், ஒட்டி ஒட்டி ஒலிப்பேன், நான் யார்?",தவில்,Wordplay,Tamil
കൈയുണ്ട് പക്ഷേ പിടിക്കില്ല,ഷർട്ട്,Logic,Malayalam
ആരും ചൊല്ലാത്ത മന്ത്രം ഏതാണ്?,അട്ടഹാസം,Wordplay,Malayalam
என்னை கொல்லாமல் தின்பார்கள் — நான் என்ன?,பழம் (Fruit — plucked not killed),Logic,Tamil
"பிடி பிடி வைத்தாலும், விடி விடி போகும், நான் யார்?",நேரம்,Wordplay,Tamil
തലയില്ലാത്ത തല ഏതാണ്?,കപ്പലണ്ടിത്തല,Wordplay,Malayalam
ஆயிரம் வார்த்தைகள் சொல்லாமல் ஆயிரம் விஷயம் புரிய வைக்கும் — நான் என்ன?,படம் (Picture),Logic,Tamil
"தட்டி தட்டி அடிப்பேன், ஒட்டி ஒட்டி ஒலிப்பேன், நான் யார்?",தவில்,Wordplay,Tamil
80-ல் 20 சதவீதம் என்ன?,16,Mathematical,Tamil
വെള്ളത്തിലിട്ടാൽ നനയാത്ത കട്ട ഏതാണ്?,വെള്ളിക്കട്ട,Wordplay,Malayalam
இரண்டு இலக்கங்களை பயன்படுத்தி 3-ஐ உருவாக்குங்கள்.,1+2 அல்லது 3×1,Mathematical,Tamil
கொதிக்கும் கிணற்றில் குதித்துக் குண்டாகி வருவேன் — நான் என்ன?,பூரி (Puri — puffs up when fried),Logic,Tamil
രണ്ട് അഞ്ചുകൾ ചേർന്നാൽ എത്ര?,10,Mathematical,Malayalam
രണ്ട് ഡസൻ മുട്ടയിൽ നിന്ന് 4 എണ്ണം ഉടഞ്ഞാൽ ബാക്കി എത്ര?,20,Mathematical,Malayalam
விளக்கு ஏற்றும் திருவிழா என்ன?,,Cultural,Tamil
വെളുത്ത പശുവിന് മുപ്പത്തിരണ്ട് പല്ല്,വെളുത്തുള്ളി,Cultural,Malayalam
മണ്ണിൽ കുഴിച്ചിട്ടാൽ മരമാകും വെള്ളത്തിലിട്ടാൽ പൊങ്ങും,തേങ്ങ,Cultural,Malayalam
തീയില്ലാത്ത പുക ഏതാണ്?,ആവിപ്പുക,Wordplay,Malayalam
ஒரு வகுப்பில் 30 மாணவர்கள். பாதி பேர் சென்றால் மிச்சம் எத்தனை?,15,Mathematical,Tamil
"நான் இல்லாமல் நீங்கள் ஓடலாம், ஆனால் என்னை இல்லாமல் நடக்க கஷ்டம் — நான் என்ன?",காலணி / செருப்பு (Footwear),Logic,Tamil
ആയിരം പേർക്ക് ഒരരഞ്ഞാൺ,ചൂല്,Cultural,Malayalam
എപ്പോഴും നമ്മുടെ മുന്നിലുണ്ട് പക്ഷേ കാണാൻ പറ്റില്ല,ഭാവി,Logic,Malayalam
"சின்ன சின்ன ஒளிகள், மின்ன மின்ன தெரியும், நான் யார்?",நட்சத்திரம்,Wordplay,Tamil
12-இன் வர்க்கம் என்ன?,144,Mathematical,Tamil
മുറിച്ചാൽ ചോര വരാത്ത സാധനം,മുടി,Logic,Malayalam
കാലില്ലാത്ത കാലം ഏതാണ്?,മഴക്കാലം,Wordplay,Malayalam
ചൊല്ലാത്ത പാട്ട് ഏതാണ്?,ആട്ടുപാട്ട്,Wordplay,Malayalam
திருவிழாவில் ஒலிக்கும் கருவி என்ன?,நாதஸ்வரம்,Cultural,Tamil
நான் ஓடுகிறேன் ஆனால் எங்கும் செல்வதில்லை — நான் என்ன?,கடிகாரம் (Clock),Logic,Tamil
"வட்டி வட்டி சுழலும், நட்டி நட்டி நகரும், நான் யார்?",சக்கரம்,Wordplay,Tamil
"சுட்டு சுட்டு கொள்வேன், விட்டு விட்டு போவேன், நான் யார்?",சூரியன்,Wordplay,Tamil
"முன்னால் செல்லும், பின்னால் திரும்பாது — நான் என்ன?",நேரம் (Time),Logic,Tamil
എല്ലാവർക്കും ഉണ്ട് പക്ഷേ ആരും കാണുന്നില്ല,മനസ്സ്,Logic,Malayalam
"நான் மிக சிறியது, ஆனால் என்னை யாரும் தூக்க விரும்புவதில்லை — நான் யார்?",எலி / பாம்பு (Snake — small but feared),Logic,Tamil
ചുട്ടാൽ കരിക്കില്ല കുളിച്ചാൽ നനയില്ല,നിഴൽ,Logic,Malayalam
4-ന്റെ ഇരട്ടിയുടെ പകുതി?,4,Mathematical,Malayalam
ആരും ഇഷ്ടപ്പെടാത്ത ഇഷ്ടം ഏതാണ്?,നഷ്ടം,Wordplay,Malayalam
ആരും വിതയ്ക്കാത്ത വിത്ത് ഏതാണ്?,മഞ്ഞവിത്ത്,Wordplay,Malayalam
മൂന്ന് കിലോയിൽ എത്ര ഗ്രാം ഉണ്ട്?,3000,Mathematical,Malayalam
വെള്ളമില്ലാത്ത പുഴ ഏതാണ്?,മണൽപുഴ,Wordplay,Malayalam
"தட்டி தட்டி அடிப்பேன், ஒட்டி ஒட்டி ஒலிப்பேன், நான் யார்?",முரசு,Wordplay,Tamil
തള്ള തറയിൽ പിള്ള ആകാശത്ത്,കുമ്പളങ്ങ,Cultural,Malayalam
"என்னை யாரும் வாங்க முடியாது, ஆனால் யாரும் என்னை திருடவும் முடியாது — நான் என்ன?",நேரம் / வயது (Time / Age),Logic,Tamil
അടിച്ചാൽ പൊട്ടില്ല മുറിച്ചാൽ മുറിയില്ല,വെള്ളം,Logic,Malayalam
தை மாதம் என்ன தொடக்கம்?,,Cultural,Tamil
"கட்டி கட்டி வைத்தாலும், நட்டி நட்டி வளரும், நான் யார்?",செடி,Wordplay,Tamil
"வட்டி வட்டி சுழலும், நட்டி நட்டி நகரும், நான் யார்?",சக்கரம்,Wordplay,Tamil
7-നോട് 3 കൂട്ടി 2 കുറച്ചാൽ എത്ര?,8,Mathematical,Malayalam
വെള്ളപ്പാടത്ത് കറുത്ത വിത്ത്,അക്ഷരങ്ങൾ,Cultural,Malayalam
"இரண்டு சக்கரம், ஒரு இஞ்சின், ஆனால் பெட்ரோல் வேண்டாம் — நான் என்ன?",சைக்கிள் (Bicycle),Logic,Tamil
മാനത്തെ മുറ്റത്ത് വെള്ളിപ്പണം വിതറി,നക്ഷത്രങ്ങൾ,Cultural,Malayalam
രണ്ട് കൈകളിലും കൂടി എത്ര വിരലുകളുണ്ട്?,10,Mathematical,Malayalam
